X1,X2,X3,X4,X5,X6,class
2.33257,-0.041105917,-0.45638679,2.1143109,-0.37786573,0.64486602,1
1.2012614,3.8826293,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
3.7918041,1.2019263,-0.50146835,4.0645375,2.3020251,0.55040574,1
4.6939376,1.1665375,-0.32114211,4.5615879,0.98178548,1.1567798,1
0.43023024,-0.23574442,-0.14081588,0.8674655,-0.37786573,0.7393263,0
0.36230769,-0.31536926,-0.41130523,1.439622,-0.37786573,1.1506856,1
0.43581988,-0.22247361,-0.36622367,1.1632485,2.3656697,1.2878054,1
4.3587288,0.46318474,-0.41130523,1.8138866,-0.37786573,0.30663727,1
-0.23781607,-0.18266119,0.62557063,0.56239977,0.46923698,0.87949317,0
0.26033916,-0.32421646,-0.36622367,1.378862,-0.37786573,1.4432078,0
0.023372422,-0.36402888,0.17475504,0.59277976,-0.37786573,1.2603814,0
0.40837985,-0.25343882,-0.50146835,1.6927886,6.6123779,1.4432078,1
1.7089021,0.61801082,-0.32114211,-0.85955255,-0.37786573,-0.94572324,1
-0.56879034,-0.45250093,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
0.69243504,-0.36845248,-0.32114211,1.4417317,2.1069096,1.3792185,1
0.17784966,-0.010140702,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.043872605,-0.41711211,-0.32114211,1.7767555,4.2067221,1.3548417,1
0.1605726,-0.27998044,-0.27606055,1.0970032,-0.37786573,1.8576142,1
0.62942458,2.0822232,0.98622311,-0.85955255,-0.37786573,-0.94572324,1
1.3515041,-0.37729969,-0.50146835,1.6240116,4.6603013,1.306088,1
3.3473432,0.073907741,-0.32114211,3.7974468,-0.37786573,0.96176503,1
0.1924166,-0.35518168,-0.36622367,1.8117769,4.3715462,1.5193854,1
0.15413605,-0.36845248,-0.41130523,1.3282287,-0.37786573,1.6047044,1
0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672,1
0.85707525,2.0866468,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.23764184,-0.24459162,0.71573375,3.7134798,0.64193029,1.0409898,1
0.24780482,1.2328915,-0.0055711987,0.73159943,-0.37786573,1.0501311,0
2.2592272,0.21546301,-0.54654991,3.0016598,13.750423,0.96176503,1
-0.10569738,-0.44365372,-0.27606055,0.88603105,2.4836412,1.3883599,1
-0.43006571,-0.38614689,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.3994074,-0.4082649,2.1583436,0.91556715,0.44977811,0.68143129,0
0.72766669,-0.08534194,-0.230979,0.68982695,0.93015857,0.83378658,0
0.40651663,-0.34191087,-0.45638679,-0.85955255,-0.37786573,-0.94572324,1
0.59791936,1.2063499,-0.32114211,0.078429648,-0.37786573,0.55954706,0
0.37026868,-0.0057170995,-0.50146835,1.5611419,5.2983282,1.6138457,1
0.092650045,-0.29767485,-0.230979,1.3725328,1.5837262,1.6047044,1
-0.14109841,-0.32864006,-0.0055711987,0.44594314,1.3727408,0.75456183,0
0.42785888,0.32605307,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.11365353,0.029671718,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.14584114,-0.27555684,0.89605999,0.49066924,0.74831201,0.78808,0
1.1086089,-0.14284877,-0.14081588,3.7974468,0.46894065,1.2603814,1
-0.028966906,-0.34633447,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.58352181,0.82149652,-0.095734317,1.4252759,-0.37786573,1.6047044,0
0.4197285,-0.072071133,-0.0055711987,1.1577632,0.7575311,1.2725698,1
1.949934,1.9716331,-0.32114211,1.2556543,-0.37786573,0.41023887,0
1.3242334,-0.23132081,-0.45638679,1.7704263,2.1617303,1.047084,1
5.079792,0.89227416,-0.54654991,5.4784729,-0.37786573,0.49251073,1
2.5654716,0.11814376,-0.50146835,4.3341599,-0.37786573,0.88254028,1
0.53321507,-0.32421646,-0.14081588,0.95860547,-0.37786573,1.1476385,0
0.68176391,1.0338294,-0.32114211,0.64636668,1.1967549,0.65096023,0
-0.38399355,-0.44365372,0.17475504,1.0932057,1.2048545,0.78503289,0
-0.31217518,-0.45250093,-0.18589744,0.61261114,-0.37786573,1.1232616,0
-0.084693894,-0.30652205,1.8427727,0.86029245,0.063399448,1.104979,0
1.3025524,1.6619809,-0.14081588,2.7176913,-0.37786573,1.0105187,0
-0.23205705,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
1.2596985,-0.15611958,-0.54654991,1.8628321,8.2156435,1.2847583,1
0.88214393,-0.072071133,-0.45638679,1.3851912,3.068362,1.1598269,1
0.4138001,0.029671718,-0.050652758,0.20881044,-0.37786573,1.0958377,0
6.9031993,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
3.7801167,0.7816841,-0.54654991,4.3434427,-0.37786573,0.93434108,1
-0.028797523,-0.15611958,-0.36622367,1.4564998,3.2450722,1.3609359,1
0.17920473,-0.42595931,-0.41130523,0.75396248,2.4701088,1.2542872,1
-0.08045932,-0.29325125,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.20156812,-0.32864006,0.89605999,0.54341227,-0.37786573,0.9983303,0
-0.11450529,-0.43038291,-0.14081588,0.92611576,1.308273,1.2695227,0
0.23730308,-0.24459162,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.19530095,-0.4082649,-0.095734317,0.50712506,1.1365016,1.507197,0
0.44716854,0.5914692,0.62557063,-0.3477341,-0.37786573,1.1567798,0
0.23323789,-0.31094565,-0.230979,1.537935,3.703261,1.4614904,1
1.4865023,0.29508785,-0.54654991,1.7400463,8.2156435,0.91301134,1
0.53457014,-0.3994177,-0.18589744,1.9332968,1.5485291,1.4584433,1
0.38940896,-0.067647531,0.12967348,1.5581883,-0.37786573,0.96785924,0
1.2656269,0.28624065,0.2198366,-0.85955255,-0.37786573,-0.94572324,1
