X1,X2,X3,X4,X5,X6,class
0.4158327,0.50742076,-0.50146835,1.3851912,-0.37786573,1.0105187,0
2.8701915,-0.076494735,-0.54654991,2.5552427,10.620608,1.1842038,1
-0.33504188,-0.31094565,20.686865,2.5358333,0.35791646,0.65096023,0
-0.012536761,-0.42153571,0.40016284,1.2181012,1.0804627,1.6900233,1
0.40888799,0.3968307,-0.14081588,1.1936284,0.89700277,1.0866964,0
0.1278817,-0.27113323,-0.50146835,1.5771758,5.2983282,1.6839291,1
-0.12703963,-0.43480652,-0.27606055,1.7767555,4.2067221,1.1872509,1
0.55930005,-0.089765542,-0.50146835,1.5974292,5.2983282,1.5925159,1
-0.36214315,-0.43038291,0.40016284,1.7480633,-0.37786573,0.25788358,0
0.72309335,-0.195932,-0.32114211,4.0645375,2.422861,1.3243706,1
1.0974296,-0.19150839,-0.50146835,2.2552403,6.0677272,1.4157838,1
0.50746887,-0.33306367,-0.50146835,1.6619866,11.803055,1.1202145,1
-0.13872705,-0.3949941,0.30999972,0.95269825,-0.37786573,1.4828201,0
1.0217155,-0.27113323,-0.41130523,5.4784729,-0.37786573,0.79722131,1
-0.10688306,-0.32421646,-0.14081588,1.2662029,-0.37786573,1.5011028,1
-0.43260645,-0.45250093,1.0313047,0.46704035,0.34204645,0.90996423,0
-0.13737199,-0.3994177,0.2198366,0.75775998,0.52326743,1.4553962,0
0.18818202,-0.36845248,0.30999972,2.1197962,0.61730215,1.5833746,1
-0.011181697,-0.41711211,-0.18589744,1.3522795,1.9368503,1.4432078,1
0.4724066,0.1889214,-0.18589744,1.4083981,-0.37786573,1.1202145,1
1.4680395,-0.29767485,-0.50146835,1.2408862,2.5325682,0.69971393,1
0.15176469,-0.33306367,-0.14081588,1.3915203,1.5837262,1.6290812,1
-0.072328939,-0.0057170995,-0.27606055,0.35016178,2.7769399,0.76065604,0
-0.016601952,-0.25786243,0.49032595,1.0088168,0.34711695,1.4096896,0
-0.17531377,-0.44807732,-0.14081588,1.6231678,1.4062258,0.77284447,0
0.48646538,-0.31094565,0.12967348,1.212194,-0.37786573,1.132403,0
-0.21935333,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.15024509,-0.3994177,-0.050652758,1.3725328,1.5837262,1.5955631,1
0.20257957,-0.41268851,-0.32114211,1.2235865,2.9641862,1.2817111,1
-0.40669086,-0.43480652,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
-0.053188667,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.42430669,-0.4038413,1.2116309,0.87421661,0.48145227,0.23350673,0
3.9066457,0.92323937,-0.54654991,2.3383634,10.733443,0.71494946,1
0.68921676,4.6700305,-0.18589744,0.76029165,-0.37786573,0.61439496,0
0.25085371,-0.0012934972,-0.230979,0.61809642,2.1947214,1.01966,0
1.2815489,-0.28440404,-0.50146835,1.3632501,3.3564585,1.1110732,1
-0.14109841,-0.41711211,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
1.1687399,1.8521958,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.14041603,-0.41268851,-0.14081588,1.0991129,1.3052109,1.4645375,1
1.2659657,-0.13842517,-0.18589744,4.3687594,0.46894065,1.3152293,1
-0.050817306,-0.26670963,0.44524439,1.3008023,-0.37786573,1.5315738,0
0.89027431,-0.39057049,-0.50146835,2.4919511,5.129981,1.2055335,1
-0.14550237,-0.32421646,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.27558362,-0.27998044,-0.45638679,2.1303448,6.2721276,1.2146748,1
0.18479436,-0.027835111,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.6302715,0.67994125,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.81828656,0.25527543,-0.50146835,1.7493291,5.8106133,1.421878,1
0.37433387,-0.2047792,0.17475504,2.5143141,-0.37786573,0.88254028,1
-0.37637132,-0.4038413,4.1419323,-0.85955255,-0.37786573,-0.94572324,0
2.0158239,0.15353258,-0.32114211,2.1923706,-0.37786573,0.96176503,1
0.44310335,-0.023411508,-0.41130523,1.6240116,4.3715462,1.1842038,1
-0.4122805,-0.42153571,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.39957193,0.46318474,0.08459192,0.76577692,0.73310051,0.82464527,0
1.1072539,-0.098612747,-0.54654991,1.7096663,7.7221917,1.2603814,1
-0.07639413,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.5449025,-0.27998044,-0.18589744,1.287722,0.92116996,1.4310193,1
0.45208064,-0.3994177,-0.45638679,1.2835026,3.8428643,1.4553962,1
0.080115707,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.88807233,-0.010140702,-0.45638679,1.856503,4.0365311,1.1811567,1
2.3772871,0.52511517,-0.54654991,2.0193735,10.939259,1.0013774,1
-0.17768513,-0.45250093,-0.32114211,0.65269585,-0.37786573,1.248193,1
0.73664398,-0.22247361,-0.050652758,1.5096647,0.53926914,1.3152293,1
-0.2117311,-0.43038291,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.28896487,-0.45250093,-0.050652758,1.6535477,-0.37786573,0.82769237,0
0.60266208,-0.076494735,-0.45638679,1.8446885,3.068362,1.5407151,1
0.42057542,-0.44807732,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.1785272,-0.30209845,-0.32114211,1.0771718,2.2525054,1.3822656,1
0.78695072,0.62685802,-0.27606055,0.71134611,-0.37786573,0.55954706,0
-0.24238941,-0.44365372,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
