X1,X2,X3,X4,X5,X6,class
0.20190204,-0.14284877,-0.050652758,0.4818084,0.99574581,1.2664756,0
0.9360077,4.7496553,-0.0055711987,1.3902545,-0.37786573,0.77589157,0
0.35688743,-0.072071133,0.62557063,1.0822352,-0.0050852238,1.1384972,0
0.66143796,4.4665448,0.2198366,1.6088216,-0.37786573,0.55345284,0
0.34841828,0.27739344,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
0.11416168,0.3791363,-0.095734317,0.67759056,0.57370903,1.306088,0
-0.51746731,-0.43480652,2.2034252,0.014294113,-0.37786573,1.4614904,0
1.4439871,1.4629188,-0.095734317,1.5024917,-0.37786573,1.0714608,0
1.8825196,4.3603783,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.16515079,-0.41711211,-0.230979,0.18307184,-0.37786573,0.97700056,0
0.078930027,-0.2003556,0.30999972,0.51472006,-0.37786573,1.4157838,0
-0.28033119,-0.44807732,-0.095734317,0.25649015,-0.37786573,1.2299103,0
0.17310694,-0.36845248,-0.36622367,1.5299181,4.7909161,1.5589978,0
-0.37484687,-0.36845248,2.5640777,0.77801331,0.20892937,0.96785924,0
-0.023207886,-0.08534194,2.5189961,0.23159543,0.10877054,0.59915943,0
0.59300725,0.193345,-0.230979,1.5463739,-0.37786573,1.6351754,0
0.65398511,0.74629528,-0.095734317,1.1476365,-0.37786573,1.0775551,0
-0.15041447,-0.4082649,-0.27606055,0.84636829,-0.37786573,1.0988848,0
-0.18412168,-0.12957796,0.80589687,0.42779953,0.43025339,1.0044245,0
0.2896424,-0.2047792,-0.27606055,1.0050193,-0.37786573,1.4310193,0
-0.39280146,-0.45250093,0.2198366,0.19910572,1.5561019,1.0623195,0
-0.13110482,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
1.7441337,4.6567597,-0.32114211,1.2628273,-0.37786573,0.3249199,0
0.084689047,-0.058800326,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.18141155,-0.38172329,0.44524439,0.017669668,1.0111219,1.479773,0
0.057757159,-0.08534194,0.94114155,0.77716942,0.60218943,1.1933451,0
-0.041670627,-0.25343882,0.039510361,1.2387765,0.75015583,0.9983303,0
0.52423778,0.55165678,-0.095734317,0.91725493,1.0279797,0.71799656,0
1.0750711,5.0593075,0.17475504,0.4379262,-0.37786573,0.27616621,0
0.67160093,0.33932388,-0.18589744,1.2476373,-0.37786573,1.2512401,0
0.071815943,0.034095321,2.6993224,0.065771319,-0.37786573,1.0379427,0
0.058604074,-0.054376724,0.08459192,0.26492903,-0.37786573,1.3883599,0
0.70683259,4.6523361,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.061488431,-0.30652205,1.1665493,0.7227386,-0.37786573,1.5132912,0
-0.27237019,-0.36402888,1.301794,-0.85955255,-0.37786573,-0.94572324,0
0.38551315,0.078331343,-0.0055711987,0.68265389,1.4310186,1.1110732,0
0.0071116601,-0.43480652,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.41007368,-0.25786243,-0.45638679,0.42147037,-0.37786573,0.6326776,0
0.25424137,-0.45250093,-0.32114211,-0.002583659,-0.37786573,0.032397741,0
0.48104513,0.582622,0.26491816,0.72484833,-0.37786573,0.94043529,0
0.48798983,-0.12073076,-0.41130523,1.3324481,-0.37786573,1.391407,0
0.14041603,-0.41268851,-0.14081588,1.0991129,1.3052109,1.4645375,1
0.93092622,3.1040753,-0.14081588,0.54299033,-0.37786573,1.0592724,0
0.00067510833,-0.43038291,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.12957553,-0.36845248,-0.36622367,1.1953162,-0.37786573,1.2603814,0
-0.20495578,-0.39057049,0.71573375,0.99067324,0.77643024,0.83683369,0
0.12906738,-0.094189144,0.17475504,0.68898306,-0.37786573,1.190298,0
0.28168141,-0.25343882,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.05911707,-0.35075807,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.81439075,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.21070995,-0.28882764,-0.45638679,1.1881432,-0.37786573,1.5864217,0
0.10857204,-0.24016802,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.11433591,-0.41268851,0.039510361,0.71134611,0.50308421,1.2055335,0
0.90009852,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.57081809,0.087178548,-0.14081588,1.4235881,-0.37786573,1.0684137,0
0.28337524,-0.43480652,0.35508128,1.3472162,0.55803657,0.97090635,0
-0.33893769,-0.37287609,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.43260161,0.76841329,-0.45638679,1.2067087,2.6336818,1.2999938,0
-0.048445944,-0.27555684,4.0066876,1.522745,0.21307797,0.76675026,0
-0.22375729,-0.43480652,-0.095734317,0.67674667,-0.37786573,1.5407151,0
0.53660273,1.9273971,-0.230979,0.697,-0.37786573,0.73323209,0
4.9139661,-0.41268851,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
1.2617311,0.31720586,0.94114155,-0.85955255,-0.37786573,-0.94572324,0
2.4015089,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.081814384,-0.19150839,-0.095734317,1.871271,-0.37786573,0.83683369,0
-0.055051879,-0.3994177,-0.18589744,0.181806,-0.37786573,0.66010155,0
-0.50188408,-0.45250093,0.12967348,0.10669992,1.3770869,0.81245684,0
0.31420293,-0.014564304,0.039510361,0.62611336,0.46189463,1.1811567,0
0.21443638,-0.0057170995,0.49032595,0.85143162,-0.37786573,1.1232616,0
-0.12670086,-0.31979286,0.71573375,0.2894018,-0.37786573,0.92519976,0
0.091294981,-0.049953122,-0.27606055,0.88560911,-0.37786573,1.1080261,0
-0.21342493,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.10197095,-0.31979286,-0.32114211,1.0999568,-0.37786573,0.42242729,0
5.4935945,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
1.0328947,1.0426766,-0.27606055,1.2860343,-0.37786573,1.2512401,0
2.3132604,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.40770231,0.41010151,-0.095734317,2.1581931,-0.37786573,1.565092,0
-0.039468649,-0.29325125,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.17886596,-0.16939038,0.26491816,1.2771734,-0.37786573,1.0409898,0
0.24814358,-0.31536926,-0.095734317,0.99151713,-0.37786573,1.047084,0
0.089431769,-0.36845248,-0.36622367,0.92105243,4.0996818,1.190298,0
0.74731511,0.99401701,-0.14081588,0.2007935,-0.37786573,0.4285215,0
-0.19530095,-0.38172329,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.22545112,-0.34633447,0.40016284,3.4265577,-0.37786573,0.93738818,0
-0.32233816,-0.31536926,1.301794,0.10585603,0.039298111,1.2055335,0
-0.15583473,-0.31536926,0.53540751,0.62358169,1.0121426,1.2116277,0
-0.023885418,-0.36402888,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.26966006,-0.27113323,0.17475504,0.49953007,0.53281577,0.66314866,0
-0.33741324,-0.44365372,0.44524439,0.45902341,0.65523213,1.1567798,0
-0.33504188,-0.43923012,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
0.56793858,0.32605307,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.40702478,-0.2092028,0.12967348,1.2856123,-0.37786573,1.1750624,0
-0.016263186,-0.18266119,0.85097843,1.0586063,-0.070573691,1.4249251,0
0.79796061,1.5558145,-0.32114211,1.1974259,1.1746949,0.9434824,0
-0.40347259,-0.44807732,-0.18589744,-0.12241584,-0.37786573,0.66619576,0
-0.0074552728,-0.010140702,1.2567125,0.10585603,-0.37786573,0.91910555,0
-0.27812921,-0.3949941,-0.230979,1.8172621,1.7567817,0.78808,0
0.18191485,-0.41711211,-0.41130523,0.9417277,-0.37786573,1.5346209,0
1.47888,4.9221758,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.30116529,-0.43923012,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.45512954,0.15795618,-0.27606055,1.4763311,-0.37786573,0.87035185,0
0.33605333,0.3924071,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
1.0032527,0.5781984,-0.27606055,1.5248547,-0.37786573,0.65705444,0
0.35112841,0.096025752,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
0.053691969,-0.29325125,-0.18589744,1.121054,0.82492924,1.1994393,0
-0.028966906,-0.31094565,0.039510361,0.51303228,1.2994161,1.0348956,0
-0.11094825,-0.33748727,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.3099732,-0.31979286,0.2198366,0.80712747,0.61990325,0.96176503,0
-0.047260264,-0.24901522,0.49032595,0.89489188,-0.37786573,1.0044245,0
0.50374244,0.69763566,0.26491816,1.7514388,0.52949032,1.3975012,0
0.018799083,-0.16054318,-0.18589744,1.2358229,1.6033497,1.2573343,0
-0.16362634,-0.4082649,0.08459192,1.2303376,0.78321285,0.98309477,0
-0.058270155,-0.195932,0.98622311,0.85733884,-0.37786573,1.1171674,0
-0.0072858899,0.12699097,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.49408761,0.47645554,-0.230979,0.85185356,2.6958778,0.80940974,0
-0.4043195,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.018460317,-0.2047792,-0.230979,0.6636664,1.7798624,1.1141203,0
0.2628799,-0.19150839,0.12967348,0.37252483,-0.37786573,1.0958377,0
-0.27270896,-0.34633447,-0.050652758,0.8493219,2.2511225,0.76675026,0
-0.1978417,-0.36845248,0.30999972,0.078429648,0.47486721,1.2999938,0
1.7920691,4.1215038,-0.36622367,1.7328733,-0.37786573,0.6875255,0
0.6590666,3.8118516,0.17475504,0.98856352,-0.37786573,0.6326776,0
-0.13483124,-0.41711211,-0.095734317,0.95016658,1.0974851,1.0318485,0
0.078760644,-0.31536926,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.12788654,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.32199455,0.3791363,0.40016284,0.26703875,-0.37786573,0.97090635,0
0.077574963,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.048779863,-0.30652205,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
1.3438818,-0.12957796,-0.27606055,2.007559,-0.37786573,1.0044245,0
0.40075761,-0.072071133,0.039510361,0.87168494,0.24248028,1.1445914,0
0.76882674,0.62685802,-0.230979,1.4835042,0.542858,1.0592724,0
0.84809796,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.96548034,2.0114455,-0.18589744,1.507555,-0.37786573,1.1842038,0
-0.084693894,0.082754945,1.0313047,-0.13507417,-0.37786573,0.93129397,0
-0.25814202,-0.24901522,1.8878543,0.6379278,0.38616639,1.1781095,0
0.97953912,1.5336965,0.40016284,0.33201818,0.19233501,0.74846762,0
0.67702119,2.1883896,0.40016284,2.2670548,-0.37786573,0.90387002,0
-0.14008212,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.27779045,-0.3994177,1.6624465,0.95101047,0.12368571,0.93738818,0
0.081470771,-0.0057170995,0.17475504,0.24805126,1.0505336,1.2360046,0
5.0816552,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
1.3555692,2.5201598,-0.050652758,1.363672,-0.37786573,0.65705444,0
0.025235635,-0.26228603,0.44524439,1.0539649,-0.37786573,1.3030409,0
0.1139923,-0.24459162,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.29659195,-0.45250093,-0.0055711987,0.70965833,-0.37786573,1.5498565,0
-0.27304772,-0.39057049,-0.59163147,-0.12410362,-0.37786573,0.59001811,0
0.59571738,0.52069157,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.99834063,0.36586549,-0.18589744,0.41725093,0.22453598,0.8916816,0
0.87621553,4.5948292,-0.18589744,0.39151232,-0.37786573,0.4803223,0
-0.095703785,-0.31536926,-0.27606055,0.92105243,4.0996818,1.1080261,0
0.94075043,-0.44365372,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.48443279,0.73302447,0.12967348,1.1244296,-0.37786573,0.77284447,0
1.2595291,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.040993095,-0.42595931,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.14397792,-0.33748727,0.58048907,0.40332676,0.42867298,1.4096896,0
0.299636,0.60031641,0.58048907,1.2970048,-0.37786573,0.92519976,0
-0.22036963,-0.33306367,0.12967348,-0.024102819,1.0887269,0.98614188,0
1.0755792,0.54280958,-0.0055711987,2.0586143,-0.37786573,1.1415443,0
0.53372322,0.67551765,-0.36622367,0.20332516,-0.37786573,0.93738818,0
0.19563487,-0.45250093,0.12967348,0.27041431,-0.37786573,0.71190235,0
-0.042009393,-0.37287609,0.08459192,-0.069672804,-0.37786573,0.55040574,0
-0.2186758,-0.24901522,-0.0055711987,-0.25954774,2.2585966,1.6321283,0
-0.30946506,-0.37729969,-0.27606055,0.93919603,2.726202,0.92215265,0
0.080962622,-0.195932,0.49032595,0.81641024,0.53851186,1.2908525,0
0.15210346,-0.30209845,0.08459192,0.71387777,0.61842161,1.2664756,0
0.16463779,-0.29325125,-0.36622367,1.4505925,2.037964,1.3365591,0
-0.22850001,-0.39057049,1.9329359,0.013872169,-0.37786573,0.74542051,0
0.28777919,-0.16496678,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.073006471,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.90246988,2.5467014,-0.14081588,0.91894271,-0.37786573,0.69666682,0
-0.062165963,-0.37729969,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.28490453,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.19276021,0.26412264,2.2935883,0.076741871,-0.37786573,0.7393263,0
0.81828656,0.25527543,-0.50146835,1.7493291,5.8106133,1.421878,1
0.69091059,0.54723318,-0.36622367,0.80501774,-0.37786573,0.93129397,0
0.35976694,0.25085183,0.26491816,0.85649495,0.2726728,1.3822656,0
-0.30014899,-0.35075807,0.44524439,0.41640704,0.16569843,1.4584433,0
1.2983178,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.023885418,-0.11630716,0.49032595,0.82189552,0.39798658,0.9983303,0
1.2634249,1.8079598,-0.45638679,1.3282287,-0.37786573,0.91910555,0
-0.38788936,-0.3949941,2.5189961,0.77337192,0.058065545,0.91910555,0
2.10475,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.40702963,-0.41711211,0.26491816,0.62611336,2.0527145,0.99223609,0
-0.11264208,-0.13400156,0.98622311,1.5286522,1.0499738,0.97700056,0
0.82167422,3.1173461,-0.32114211,1.2607176,2.3684354,0.67533708,0
0.30251551,0.0075537073,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
1.0186666,0.18007419,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.45580707,0.3835599,0.49032595,0.67590279,0.87602934,0.85816343,0
-0.21477999,-0.4082649,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.52779482,0.48087915,-0.14081588,0.76619887,2.3084455,1.0288014,0
0.77441638,0.36144189,-0.45638679,0.3417229,3.4297503,0.84597501,0
0.40854923,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.033704782,-0.018987906,-0.27606055,0.32315735,1.8535163,1.0440369,0
0.73190126,-0.3949941,-0.36622367,1.3839253,1.7830891,1.3609359,0
-0.57573504,-0.45250093,6.9369889,-0.20131943,0.17979046,0.50469915,0
-0.2186758,-0.3994177,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
1.3245722,1.4186828,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.16311335,0.27739344,1.0313047,0.7674647,0.28995859,0.50165204,0
0.71326914,0.44106673,-0.095734317,1.356077,1.6854326,0.92824687,0
0.20935489,-0.33306367,0.17475504,0.48476201,-0.37786573,0.95871792,0
0.46664758,-0.33748727,0.35508128,1.6168386,-0.37786573,1.0684137,0
-0.25424622,-0.38614689,-0.18589744,0.2856043,-0.37786573,1.0044245,0
-0.10569738,-0.32421646,-0.27606055,0.77716942,1.7798624,0.95567082,0
0.89027431,-0.39057049,-0.50146835,2.4919511,5.129981,1.2055335,1
-0.15989992,-0.3994177,-0.230979,0.69278056,1.2599386,1.1445914,0
-0.29676133,-0.45250093,0.08459192,0.28222875,-0.37786573,0.94957661,0
-0.53288115,-0.44807732,0.89605999,0.11218519,1.2351129,1.2360046,0
-0.0093184852,-0.39057049,-0.14081588,0.61556475,0.75015583,1.1293559,0
0.54947583,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.61705963,2.8475063,-0.230979,0.7826547,1.0394048,0.19389435,0
-0.0076246557,-0.23574442,0.94114155,2.2227506,-0.37786573,0.93738818,0
