X1,X2,X3,X4,X5,X6,class
-0.023038503,-0.2047792,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.37721823,-0.33748727,5.4042159,1.416837,0.3800752,0.66010155,0
0.042173929,-0.39057049,0.2198366,1.2522787,-0.37786573,1.5498565,0
-0.15702041,-0.41268851,0.039510361,1.3113509,0.50239278,0.90082291,0
-0.063521026,-0.44807732,0.58048907,0.67083945,0.22947478,1.2360046,0
0.1566768,0.24200463,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.34384495,-0.014564304,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.74833141,1.5690853,0.30999972,0.75354054,0.60716115,0.62658339,0
-0.34266411,-0.42595931,0.76081531,0.13117269,0.61104634,1.1567798,0
-0.014569356,-0.4082649,-0.27606055,1.0316018,-0.37786573,0.79417421,0
-0.54084215,-0.45250093,-0.59163147,0.029906053,-0.37786573,0.71799656,0
-0.39805233,-0.43923012,0.17475504,0.35142761,-0.37786573,0.84597501,0
0.65042807,2.1308828,-0.32114211,1.0324457,-0.37786573,0.49251073,0
-0.42396792,-0.41711211,2.2034252,-0.85955255,-0.37786573,-0.94572324,0
-0.41397433,-0.45250093,2.6091592,-0.11988418,-0.12091651,1.190298,0
-0.31454654,-0.43480652,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.79372603,-0.049953122,-0.18589744,1.4919431,-0.37786573,1.1537327,0
0.50831578,1.7460294,0.26491816,0.77548164,-0.37786573,0.86730475,0
-0.082830681,0.060636934,1.4821203,0.45902341,-0.37786573,0.65400734,0
-0.27914551,-0.29325125,1.4821203,0.87168494,0.24248028,1.0074716,0
-0.078934874,-0.31979286,1.4821203,-0.85955255,-0.37786573,-0.94572324,0
-0.31878112,-0.38614689,1.7976912,1.8548152,-0.37786573,0.25788358,0
0.050812459,0.073907741,-0.050652758,0.15775518,-0.37786573,1.0562253,0
0.87858689,0.94978098,0.08459192,1.659033,0.26888639,0.91301134,0
0.90501063,2.6130554,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.0535595,5.0416131,-0.45638679,0.72864582,-0.37786573,0.032397741,0
0.58623193,0.36586549,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.20816921,-0.063223929,0.26491816,0.92695965,0.40279368,1.3030409,0
-0.19208268,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.39720542,-0.36402888,0.58048907,0.79826663,0.71008571,1.0897435,0
-0.48088059,-0.39057049,1.3468756,0.5969992,-0.37786573,0.90387002,0
0.92432028,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.17107919,-0.43923012,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.058434691,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.2335815,-0.30652205,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
0.025235635,0.065060536,0.35508128,1.1092396,0.6064368,1.3121822,0
0.092650045,-0.29767485,-0.230979,1.3725328,1.5837262,1.6047044,1
-0.45293241,-0.41268851,3.8714429,0.38855871,-0.053254971,1.047084,0
2.5654716,0.11814376,-0.50146835,4.3341599,-0.37786573,0.88254028,1
0.36247707,-0.2047792,-0.36622367,0.99911212,1.8078818,1.5041499,0
0.400927,-0.45250093,-0.27606055,0.95944936,1.2149297,0.66619576,0
0.15582988,-0.13842517,-0.14081588,0.7493211,1.0299552,1.1659211,0
-0.001357487,-0.34633447,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.31776482,-0.42595931,0.2198366,0.62822308,0.37312796,0.79417421,0
0.63569175,2.8386591,0.58048907,1.7117761,0.44609047,0.74846762,0
-0.16633647,-0.44807732,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.43514235,1.1134543,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.046921498,-0.31536926,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
4.3353539,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.13652023,-0.089765542,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.26119092,-0.30209845,1.0313047,1.2337132,0.44977811,1.0288014,0
-0.25509313,-0.44807732,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.061483584,-0.38614689,-0.27606055,0.60628198,1.2022205,1.1141203,0
-0.21088418,-0.30209845,0.35508128,0.56197782,0.57370903,1.2908525,0
-0.13449248,-0.35518168,0.26491816,1.757768,1.2547035,0.60830075,0
-0.16362634,-0.2047792,0.08459192,0.010918559,-0.37786573,0.76065604,0
1.6521588,3.4845051,0.08459192,1.4957406,-0.37786573,0.98004767,0
0.92838547,-0.30652205,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.48020306,-0.45250093,0.58048907,1.1923626,-0.37786573,0.65096023,0
0.0098217871,-0.3994177,0.039510361,0.97084186,0.87359287,1.190298,0
1.3808073,0.49414995,0.039510361,4.9421817,1.6205038,1.537668,1
1.0262888,1.405412,-0.32114211,1.4965845,-0.37786573,0.92824687,0
1.1773784,0.76841329,-0.14081588,0.96282491,0.76516978,1.1080261,0
0.31471108,-0.33306367,-0.095734317,1.9754912,-0.37786573,0.75456183,0
0.23374603,0.01197731,-0.18589744,0.48138646,2.0415858,1.2938996,0
0.015580807,-0.14727237,1.301794,0.3417229,-0.37786573,0.55649995,0
0.45411324,0.31720586,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.22341852,-0.38172329,0.67065219,0.56450949,0.2881477,1.0348956,0
0.52643976,0.54723318,0.12967348,1.3218995,-0.37786573,1.5315738,0
0.56099387,1.5381201,0.58048907,0.69446834,-0.37786573,0.69666682,0
-0.011181697,-0.15611958,1.301794,0.8303344,0.13968742,1.2299103,0
-0.21749012,-0.36845248,-0.32114211,0.57969948,2.7042408,1.01966,0
-0.26220722,-0.41711211,0.35508128,0.36830539,-0.37786573,1.3335119,0
0.17818843,0.16237979,0.039510361,0.92358409,-0.37786573,0.39500334,0
1.4202735,0.67994125,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.20292319,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.14160171,-0.31536926,0.40016284,1.0877204,-0.37786573,0.86730475,0
-0.065553621,-0.195932,1.1214678,0.33159623,0.42096845,0.30968437,0
1.3447287,0.93208658,-0.41130523,1.2695784,1.6033497,0.78808,0
0.47884315,-0.063223929,-0.27606055,1.3818156,-0.37786573,1.3182764,0
0.27592239,0.25085183,0.17475504,-0.44604713,2.5397459,0.44680414,0
0.054200117,-0.32421646,-0.27606055,0.6417253,-0.37786573,1.3700772,0
5.9861601,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.026760081,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.054713113,-0.4082649,-0.050652758,1.9210604,-0.37786573,0.85816343,0
-0.049123476,-0.27555684,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.32724542,1.2417387,-0.32114211,0.77632553,-0.37786573,1.01966,0
0.051828756,-0.16496678,0.58048907,-0.054904753,-0.37786573,1.2938996,0
1.7251628,1.6221685,-0.32114211,0.032437718,1.1051237,0.4772752,0
0.10874142,-0.31536926,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.3467293,-0.43923012,2.1583436,1.6986958,-0.37786573,0.27616621,0
-0.32437075,-0.4038413,-0.59163147,0.25775598,-0.37786573,0.56259416,0
0.16904175,-0.25343882,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.33808593,0.096025752,-0.36622367,0.29952846,1.108087,0.76675026,0
0.5269479,-0.11188355,-0.230979,0.40923398,-0.37786573,0.70580814,0
0.3433368,0.11814376,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.19005008,-0.4038413,1.5272018,0.53201978,-0.37786573,1.0806022,0
-0.16582832,-0.43038291,0.53540751,0.26281931,0.67294595,1.0288014,0
-0.20326195,-0.41268851,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.13584754,-0.25786243,1.1214678,1.8278107,-0.37786573,0.91910555,0
0.29624834,-0.12957796,0.2198366,1.1337124,0.3157062,1.3761714,0
-0.066739302,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.023377269,-0.28440404,-0.27606055,1.2898318,-0.37786573,0.86730475,0
0.11128217,-0.34191087,1.1665493,0.31471846,-0.37786573,1.01966,0
-0.014908122,-0.21805001,-0.41130523,0.89362605,-0.37786573,0.41938019,0
0.25441075,-0.018987906,0.26491816,1.151434,-0.37786573,1.0592724,0
0.17005805,-0.24016802,1.7526096,0.19235461,-0.37786573,1.162874,0
0.30099106,0.46318474,0.039510361,1.3577648,1.3401118,0.76370315,0
1.3027218,2.2547436,-0.45638679,1.969584,2.2694619,1.2695227,0
0.12364712,-0.16496678,0.12967348,1.7936333,-0.37786573,1.0105187,0
0.48460217,-0.2136264,-0.095734317,1.3417309,0.37414864,1.1110732,0
-0.17954834,-0.38172329,0.85097843,0.98856352,-0.37786573,0.5839239,0
-0.39212393,-0.43038291,0.35508128,0.70543889,1.8055771,0.86121054,0
1.131645,2.7811523,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.0605042,0.57377479,-0.41130523,0.89784549,1.4310186,0.74237341,0
0.10637006,-0.049953122,-0.230979,0.31134291,2.4959881,0.87035185,0
0.56234894,0.060636934,-0.27606055,0.75733804,1.8604306,0.93434108,0
0.41549393,-0.25786243,-0.095734317,0.39488788,0.60120167,1.1933451,0
-0.21698197,-0.43038291,-0.14081588,0.1303288,-0.37786573,1.1689682,0
0.070630263,-0.30209845,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
0.21748527,-0.32864006,0.08459192,0.31935985,0.6271139,1.104979,0
0.98258801,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.36146562,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.96564972,1.4098356,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.029475055,-0.26670963,2.5640777,0.21092016,-0.37786573,0.97090635,0
0.077574963,-0.37729969,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.20207142,0.60474001,0.71573375,2.719801,-0.37786573,1.2024864,0
-0.78441482,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.4271862,-0.39057049,1.6624465,-0.85955255,-0.37786573,-0.94572324,0
0.058095925,-0.37729969,0.12967348,0.50374951,-0.37786573,0.80331553,0
-0.17107919,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.68379651,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.076563512,-0.36845248,0.039510361,1.0666232,0.71541962,0.74237341,0
0.11958193,-0.30209845,-0.230979,0.25775598,-0.37786573,0.96176503,0
-0.059794601,-0.45250093,-0.0055711987,2.0096687,-0.37786573,0.86121054,0
1.6064254,3.1084989,-0.41130523,2.9944867,-0.37786573,1.0745079,0
-0.0083021875,-0.22247361,1.0313047,-0.048153644,0.44457591,0.51688757,0
-0.35028634,-0.43923012,0.44524439,0.28518236,-0.37786573,0.98309477,0
-0.37501625,-0.31094565,1.4370387,0.20585683,0.59524219,1.4249251,0
-0.45123858,-0.42595931,1.3468756,0.30332596,0.50864859,0.3736736,0
1.1446875,0.94535738,-0.095734317,0.28855791,-0.37786573,0.6326776,0
0.23340727,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.11264208,-0.39057049,-0.050652758,0.93877409,1.5797752,0.88863449,0
0.31030712,-0.195932,0.26491816,0.79742275,-0.37786573,1.3365591,0
-0.16921598,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.58793061,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.082661298,0.056213332,-0.14081588,0.34552039,0.81857465,1.306088,0
-0.33842954,-0.24901522,2.6542408,0.03750105,-0.37786573,1.3517946,0
0.75781685,0.73302447,-0.45638679,0.68349778,-0.37786573,0.74542051,0
0.4356505,3.7499212,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.7146242,2.96252,0.08459192,0.55058533,0.74050871,0.80636263,0
1.0644,3.2279361,-0.050652758,0.78645219,-0.37786573,0.49555783,0
0.034551696,-0.2092028,0.08459192,0.49362285,0.93108048,1.2725698,0
1.1091171,3.6039423,-0.50146835,1.42401,1.8244762,0.19998856,0
0.64551596,-0.36402888,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.82048854,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.39144155,-0.13400156,-0.41130523,1.674645,-0.37786573,1.1384972,0
-0.21545752,-0.4038413,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.1253458,-0.39057049,-0.050652758,0.36071039,-0.37786573,1.5589978,0
0.032519101,-0.39057049,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.39991555,-0.32864006,0.62557063,-0.39836742,-0.37786573,0.76370315,0
1.1606095,1.0471002,-0.32114211,0.51261034,1.5561019,0.63877181,0
2.2485561,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.49730589,0.68436485,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.41651023,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.0072858899,-0.27555684,0.30999972,1.2856123,0.38231412,0.97700056,0
-0.014908122,-0.32421646,-0.32114211,1.2159915,-0.37786573,1.0775551,0
-0.24272818,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.069110663,-0.31536926,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.032180335,-0.3994177,0.08459192,1.1109274,0.39732807,1.0318485,0
-0.15160016,-0.25343882,-0.14081588,1.0024877,2.1664057,0.57478259,0
-0.15176954,-0.18708479,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
0.65093622,0.22873382,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.37568894,0.17122699,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.3258952,-0.43480652,2.2034252,0.72822388,-0.37786573,0.30663727,0
-0.22307976,-0.4082649,0.12967348,0.71050222,1.0800017,1.2116277,0
0.78728948,-0.43038291,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.19190845,0.034095321,2.1583436,0.13243852,-0.37786573,0.86121054,0
1.044074,0.99844061,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.068258902,0.042942525,-0.27606055,0.33750345,-0.37786573,0.89777581,0
0.78695072,5.0283423,-0.0055711987,1.0240068,-0.37786573,0.51384047,0
-0.028797523,-0.15611958,-0.36622367,1.4564998,3.2450722,1.3609359,1
0.17920473,-0.42595931,-0.41130523,0.75396248,2.4701088,1.2542872,1
1.4250163,4.7009957,-0.0055711987,0.60206253,-0.37786573,0.64791313,0
0.032857867,-0.3994177,-0.27606055,1.6754888,3.0426473,1.5193854,1
-0.25306054,-0.42153571,1.2567125,-0.85955255,-0.37786573,-0.94572324,0
-0.38788936,-0.3994177,-0.14081588,0.89109438,2.016332,1.1963922,0
1.5574737,4.9133286,-0.27606055,0.82020774,-0.37786573,0.13599934,0
0.2628799,1.1798083,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.13771075,-0.34633447,0.039510361,0.84214884,1.0975509,1.1080261,0
2.2592272,0.21546301,-0.54654991,3.0016598,13.750423,0.96176503,1
0.79863814,1.4009884,-0.36622367,1.0024877,-0.37786573,0.73323209,0
-0.39720542,-0.33748727,0.12967348,0.49615451,-0.37786573,0.94043529,0
-0.072667705,-0.37287609,-0.27606055,0.29573097,-0.37786573,1.1567798,0
0.56167141,0.70205926,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.24441716,-0.44807732,0.12967348,1.1197882,-0.37786573,0.9434824,0
-0.21020665,-0.43480652,0.26491816,1.2463715,-0.37786573,1.5193854,0
2.3559449,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
1.0479698,1.2019263,-0.41130523,1.0134582,2.3854249,0.88558738,0
0.3939823,0.68436485,-0.0055711987,1.0261166,-0.37786573,1.4157838,0
0.17717213,-0.41711211,-0.14081588,0.61936225,-0.37786573,0.78808,0
0.21985663,-0.32864006,0.26491816,0.87759216,0.12971105,1.1080261,0
0.25949224,0.53838598,1.7526096,0.0066991158,-0.37786573,0.51993468,0
0.34706322,-0.25786243,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.27253957,-0.32864006,0.40016284,1.0497454,1.4823821,0.63877181,0
0.16294397,0.11814376,1.0763862,1.0712646,-0.00034397732,1.2664756,0
-0.15888362,-0.42153571,-0.050652758,0.70375111,-0.37786573,1.2512401,0
-0.34266411,-0.33306367,0.67065219,0.13117269,1.3770869,0.95871792,0
0.19749808,-0.33306367,-0.14081588,1.0813913,-0.37786573,1.8088605,1
1.5034406,5.0239186,0.12967348,0.50206173,-0.37786573,0.61439496,0
-0.20004368,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.85944662,0.64455243,-0.095734317,1.0944715,0.77623269,1.1506856,0
-0.29964084,-0.30209845,-0.27606055,-0.1696736,4.8789913,1.1537327,0
0.2122344,-0.0057170995,-0.230979,0.39446593,1.5245923,0.9465295,0
0.2201954,-0.34633447,0.2198366,0.88645299,-0.37786573,0.7911271,0
-0.027273077,-0.37287609,0.76081531,0.44045786,0.31083325,1.4919615,0
0.4981528,0.77283689,-0.095734317,0.069146873,-0.37786573,0.63877181,0
0.17276818,-0.10303635,0.89605999,0.94805686,-0.37786573,0.85511633,0
0.38415809,-0.067647531,1.1665493,0.28349458,0.055793698,1.1354501,0
0.29235253,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.15176469,-0.16496678,-0.18589744,0.80122024,4.8947625,1.220769,0
-0.34639054,-0.42153571,-0.14081588,1.0839229,-0.37786573,1.1415443,0
0.39669242,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.44174828,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.41007852,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.38127858,0.17565059,0.08459192,1.2016454,-0.37786573,1.1202145,0
0.38974772,-0.14284877,0.53540751,0.76535498,-0.37786573,0.90387002,0
0.38669883,0.16237979,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
1.3577712,3.5287411,-0.50146835,2.3425828,-0.37786573,0.8429279,0
1.016634,1.5867797,-0.32114211,0.6341303,1.3401776,0.81855105,0
0.046408502,-0.31094565,0.40016284,1.4932089,-0.37786573,1.0318485,0
0.0010138742,-0.41268851,0.26491816,1.2181012,1.0712436,1.680882,1
0.49256317,0.65782324,0.08459192,0.51345423,-0.37786573,1.3365591,0
-0.32979101,-0.31536926,7.7935386,-0.069672804,-0.37786573,0.84597501,0
-0.043364456,-0.3949941,-0.27606055,0.47843285,2.5143276,0.94957661,0
1.3084808,3.0377212,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.17361509,0.05178973,0.08459192,0.10627797,-0.37786573,0.61439496,0
0.62942458,2.0822232,0.98622311,-0.85955255,-0.37786573,-0.94572324,1
1.5235971,2.6749859,-0.36622367,0.83286607,1.3917057,0.67533708,0
0.51102591,3.4225746,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.45767028,0.83034372,0.039510361,0.77421581,0.60811599,1.3152293,0
-0.13584754,-0.42153571,1.0313047,1.0096607,-0.37786573,0.77284447,0
0.075711751,-0.37287609,0.12967348,0.51598589,0.52326743,1.3304648,0
-0.54558487,-0.44807732,1.2116309,-0.041824479,0.59524219,1.0044245,0
-0.035742224,-0.32421646,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
1.3570937,1.1532667,-0.41130523,0.92105243,-0.37786573,1.0105187,0
1.0620286,0.71090646,-0.14081588,0.49109118,0.25341149,0.74846762,0
2.075108,-0.42595931,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.52085496,-0.36845248,6.0804393,1.0805474,0.12645144,0.62353628,0
0.051828756,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.28371885,-0.44807732,0.40016284,0.98434407,-0.37786573,0.79417421,0
-0.085032659,-0.38614689,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.45580707,-0.12515436,-0.36622367,1.7771774,1.4062258,0.76979736,0
0.84640413,1.383294,-0.18589744,0.91767687,1.1162196,1.1263087,0
0.062161116,-0.2003556,-0.36622367,1.3868789,1.8890098,1.2329575,0
0.77763466,-0.13842517,-0.18589744,0.36703955,1.0099366,1.047084,0
-0.17192611,-0.37287609,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
0.46088856,0.63570523,-0.32114211,0.54931949,-0.37786573,0.87339896,0
-0.28050057,-0.44365372,-0.14081588,0.54763172,2.6000651,1.2420988,0
0.25474952,-0.2003556,0.94114155,0.4265337,0.37609124,1.1720153,0
1.2656269,0.28624065,0.2198366,-0.85955255,-0.37786573,-0.94572324,1
0.94989711,0.82592012,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
1.3482858,1.8256542,-0.50146835,1.0801254,-0.37786573,0.63877181,0
-0.40940099,-0.4082649,1.4370387,-0.85955255,-0.37786573,-0.94572324,0
-0.13347618,-0.37287609,0.26491816,0.6045942,-0.37786573,1.4675846,0
0.47477796,-0.010140702,-0.27606055,1.4083981,-0.37786573,0.99223609,0
0.59317663,0.66224684,0.30999972,2.2636792,0.39693297,1.4035954,0
1.4856553,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.1947928,-0.29767485,-0.050652758,1.9421576,0.72335462,1.3152293,0
0.26914707,-0.29767485,-0.41130523,1.4552339,-0.37786573,1.6077515,1
1.2939139,2.9757908,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.60046495,-0.4082649,-0.0055711987,-0.021571153,1.6510914,1.1933451,0
1.2558027,1.7769946,-0.095734317,0.58729448,1.1162196,0.5321231,0
-0.31369963,-0.41711211,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.54626241,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.27219596,0.0075537073,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.40872346,-0.35518168,2.428833,-0.010600601,-0.37786573,0.99223609,0
0.80626037,2.3520629,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.23425903,-0.4038413,-0.0055711987,0.4379262,1.2687955,1.0653666,0
-0.061149665,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.41787014,-0.44365372,3.150138,-0.85955255,-0.37786573,-0.94572324,0
0.040141333,0.83476733,0.89605999,1.3290726,-0.37786573,1.1811567,0
-0.083000064,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.49764466,0.7772605,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.32521282,-0.29325125,0.67065219,1.0569185,-0.37786573,1.391407,0
-0.30201221,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.75307413,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.98140233,5.0770019,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.071307794,-0.18266119,0.35508128,0.4303312,0.28231992,1.3944541,0
-0.24611584,-0.43480652,-0.14081588,0.689405,-0.37786573,1.2085806,0
0.14041603,-0.14727237,-0.41130523,0.8493219,2.210328,1.3487475,0
0.11704119,-0.43038291,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.12822046,-0.054376724,0.26491816,1.113881,0.55885971,1.0684137,0
-0.028797523,-0.4082649,-0.230979,0.99067324,2.9451554,1.3487475,0
0.28676289,1.4584952,1.1665493,0.31556235,-0.37786573,0.68143129,0
-0.36790217,-0.42595931,0.62557063,1.0712646,-0.37786573,1.1171674,0
-0.11535221,-0.44807732,-0.36622367,0.51514201,-0.37786573,0.76065604,0
0.93024868,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.38111404,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
0.79525048,0.038518923,-0.050652758,0.56197782,1.0816151,1.3761714,0
-0.47122576,-0.45250093,0.67065219,0.35522511,2.1114533,0.91301134,0
0.59893565,0.55608039,0.26491816,0.93666437,0.53561443,1.047084,0
0.14092418,-0.195932,0.2198366,0.28265069,-0.37786573,1.104979,0
0.40465342,-0.17823759,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.098747831,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
1.9645009,5.0504603,-0.32114211,2.3746506,-0.37786573,0.82464527,0
3.5116447,2.7369163,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.23256035,-0.22247361,-0.18589744,-0.10469418,-0.37786573,0.43461572,0
-0.14922879,-0.3949941,0.40016284,0.51556395,0.11874692,1.278664,0
0.19021462,-0.45250093,-0.230979,1.3189459,1.3572988,0.88863449,0
0.8724891,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.025913166,-0.036682315,3.555872,0.51978339,0.18298422,0.46203967,0
0.38263364,1.2151971,-0.0055711987,0.49995201,-0.37786573,0.74237341,0
-0.11857048,-0.41711211,-0.27606055,0.26830459,2.32234,1.4401607,0
0.25017618,0.43221952,0.26491816,0.66071279,-0.37786573,1.1872509,0
