X1,X2,X3,X4,X5,X6,class
1.22674701038,0.825579837692,-0.114807285885,0.968569843846,0.475305367115,0.865078024615,0
0.824190765714,1.01803084357,-0.227758882143,0.602363919857,2.12455286429,0.723873125714,0
-0.343577752545,-0.33212532597,2.52719277879,0.973744323636,0.0256281155121,0.876538400909,0
-0.335396043345,-0.189095519182,4.82635229091,0.773295206364,0.159098395545,0.789465040909,0
-0.12703963,-0.43480652,-0.27606055,1.7767555,4.2067221,1.1872509,1
4.3773609,-0.38172329,2.4739146,-0.85955255,-0.37786573,-0.94572324,0
0.930493342222,4.06178516111,0.0820873880333,0.689873833333,-0.255661565,0.467795312778,0
1.83701202222,0.698618675556,-0.256024305078,1.27121934,1.06007824333,0.880508874444,0
0.52186642,-0.37729969,-0.27606055,1.840891,1.928619,1.2878054,1
-0.543334499714,-0.3994177,5.93231417143,-0.85955255,-0.37786573,-0.94572324,0
0.54354743,-0.31536926,-0.50146835,1.272954,5.7959945,1.3670301,1
0.202748956132,-0.0551666523696,-0.132765597663,0.240674768486,-0.37786573,1.08838316,0
-0.320405201088,-0.337617373118,1.39328307059,0.539664415294,-0.367637575265,0.73170853675,0
0.94752574,-0.18708479,-0.41130523,0.89446994,2.4836412,0.93129397,1
-0.3477456,-0.43923012,-0.18589744,1.2029112,3.8428643,1.3091351,1
2.12405965,3.64006841667,-0.26103337,0.99032163,-0.110945625,0.388909125,0
-0.25001164,-0.37729969,-0.32114211,1.2691565,3.652984,1.0927906,1
0.1594716125,1.89200825,2.1808844,-0.85955255,-0.37786573,-0.94572324,0
-0.04878471,-0.43038291,-0.27606055,1.0948935,1.6864532,1.4858672,1
-0.10688306,-0.32421646,-0.14081588,1.2662029,-0.37786573,1.5011028,1
2.0158239,0.15353258,-0.32114211,2.1923706,-0.37786573,0.96176503,1
0.0531354244571,-0.290723471929,-0.340462780714,1.59007526429,2.98199413571,1.17245064429,0
0.27947943,-0.3949941,-0.27606055,1.3522795,1.6864532,1.3335119,1
1.4680395,-0.29767485,-0.50146835,1.2408862,2.5325682,0.69971393,1
2.70023266,3.0571851,-0.2940931758,-0.85955255,-0.37786573,-0.94572324,0
0.45123373,-0.33306367,-0.36622367,1.9143093,3.7314121,1.4980557,1
-0.336008773208,-0.383197823542,0.467785174188,0.920639274167,0.894372175833,0.836770209167,0
0.307586409375,1.0484826025,0.80307926625,0.61896667625,-0.279587756625,0.692857940625,0
1.235243835,0.237028074375,-0.149268668131,1.4940527875,-0.37786573,1.03241979563,0
0.648734238333,4.81748386667,0.73827453,1.69496858333,-0.220433298167,0.786556438333,0
0.18767387,-0.32864006,-0.45638679,1.4054445,4.6050526,1.6382225,1
0.37551956,-0.35518168,-0.14081588,1.3915203,1.6613312,1.5559507,1
2.8701915,-0.076494735,-0.54654991,2.5552427,10.620608,1.1842038,1
-0.0880189541957,-0.343449514348,-0.186877470015,0.620903263261,1.8247166913,1.17088923348,0
2.30592043333,3.9961684,-0.396278043333,1.80066563333,1.36059133333,0.658070146667,0
0.169600087391,-0.148992660454,0.261578783419,0.690913063704,0.378550881667,1.1787302587,0
0.935975440714,1.10597627214,-0.249226293057,-0.85955255,-0.37786573,-0.94572324,0
0.677307836923,2.5541875,0.802429053077,0.315464976923,-0.320725098385,0.453835922146,0
-0.312928935,-0.324437641,2.1425651,0.18452754396,0.127686140983,1.1832896305,0
-0.333450008641,-0.426560578835,0.0596438730214,-0.85955255,-0.37786573,-0.94572324,0
-0.105308793515,-0.196972843176,1.06180100647,0.00504856897059,-0.37786573,1.06088558441,0
0.89027431,-0.39057049,-0.50146835,2.4919511,5.129981,1.2055335,1
2.3772871,0.52511517,-0.54654991,2.0193735,10.939259,1.0013774,1
1.0974296,-0.19150839,-0.50146835,2.2552403,6.0677272,1.4157838,1
1.1072539,-0.098612747,-0.54654991,1.7096663,7.7221917,1.2603814,1
1.2049878,1.7637238,-0.50146835,1.5624078,6.4890725,0.93129397,1
0.0598021485122,-0.18492693661,0.926847395366,0.735726255366,-0.349759550183,1.06187360195,0
0.18818202,-0.36845248,0.30999972,2.1197962,0.61730215,1.5833746,1
0.81828656,0.25527543,-0.50146835,1.7493291,5.8106133,1.421878,1
0.39228847,-0.28440404,-0.41130523,1.416415,3.4600087,1.4614904,1
0.15176469,-0.33306367,-0.14081588,1.3915203,1.5837262,1.6290812,1
0.56065511,-0.36845248,-0.27606055,4.0645375,2.422861,1.3304648,1
-0.011181697,-0.41711211,-0.18589744,1.3522795,1.9368503,1.4432078,1
0.506665014407,0.321104632153,-0.176728305671,1.07781546525,-0.37786573,1.16592112068,0
0.40126576,0.14910898,-0.50146835,1.4628289,-0.37786573,1.650411,1
0.11670242,-0.30652205,-0.050652758,-0.85955255,-0.37786573,-0.94572324,1
