X1,X2,X3,X4,X5,X6,class
2.0076936,-0.24459162,-0.32114211,2.5438502,0.86078492,0.76370315,1
1.45558986833,1.43858902778,-0.163356655833,1.55136690611,-0.318164802944,0.730184983889,0
1.4013238125,2.0131043625,-0.292966138375,0.778593476125,1.09858188125,0.65438822375,0
0.33714222,0.979482301429,0.599809742857,3.17640501429,-0.37786573,0.836398385714,0
0.54202299,-0.30209845,-0.36622367,1.568315,-0.37786573,1.5011028,1
0.0010138742,-0.41268851,0.26491816,1.2181012,1.0712436,1.680882,1
1.3242334,-0.23132081,-0.45638679,1.7704263,2.1617303,1.047084,1
0.24492531,-0.35075807,-0.41130523,0.8750605,-0.37786573,1.4005483,1
0.0950066775283,-0.320081354641,-0.151596249474,1.88389264565,-0.37786573,0.968389172609,0
0.69243504,-0.36845248,-0.32114211,1.4417317,2.1069096,1.3792185,1
0.749213365517,0.739431072759,-0.153252168669,0.991138836552,0.888349086897,0.93885919931,0
-0.310481353211,-0.392083832053,0.27203629935,0.647210573421,-0.363038937105,0.610626172895,0
1.08485766056,2.70423078889,-0.303610396444,1.58784163889,-0.37786573,0.641818915556,0
3.7801167,0.7816841,-0.54654991,4.3434427,-0.37786573,0.93434108,1
1.2656269,0.28624065,0.2198366,-0.85955255,-0.37786573,-0.94572324,1
0.1605726,-0.27998044,-0.27606055,1.0970032,-0.37786573,1.8576142,1
0.40651663,-0.34191087,-0.45638679,-0.85955255,-0.37786573,-0.94572324,1
2.06557217297,-0.413644962703,-0.395465764703,-0.85955255,-0.37786573,-0.94572324,0
0.74985585,-0.2136264,-0.41130523,1.8155744,3.7314121,1.2360046,1
0.733566858333,0.734253250556,0.0219786444444,1.74375006111,0.602096141667,1.19656145833,0
-0.0749445265698,-0.339441882605,0.387581935867,1.44025981163,0.456865478372,0.996771313953,0
-0.10569738,-0.44365372,-0.27606055,0.88603105,2.4836412,1.3883599,1
2.2592272,0.21546301,-0.54654991,3.0016598,13.750423,0.96176503,1
0.36061386,-0.27555684,-0.41130523,1.2691565,2.7012117,1.5864217,1
4.6939376,1.1665375,-0.32114211,4.5615879,0.98178548,1.1567798,1
0.866327546,-0.435639196,-0.251133103601,-0.85955255,-0.37786573,-0.94572324,0
0.540202119167,1.47489943333,0.0376319629,0.682179207917,0.677213892083,0.6976825225,0
0.162998765412,-0.193199771006,-0.321142111676,0.610575880294,2.37311857941,1.20929757382,0
-0.119832550608,-0.395254309412,0.158843901327,0.814730737255,-0.37786573,1.50432912157,0
-0.2385500639,-0.19740653,7.6733211,0.79967311,-0.174771363333,0.40516036,0
0.17920473,-0.42595931,-0.41130523,0.75396248,2.4701088,1.2542872,1
-0.0571608158836,-0.334808184986,0.715098798451,-0.85955255,-0.37786573,-0.94572324,0
-0.108390280066,-0.350908027356,0.109042935912,0.707612974237,0.674905285424,1.33955451864,0
-0.0565676393077,-0.342591424615,-0.0367815100103,1.10985626897,1.48274257692,0.922230785385,0
1.11670906321,2.75698048929,-0.237419217857,-0.85955255,-0.37786573,-0.94572324,0
0.092650045,-0.29767485,-0.230979,1.3725328,1.5837262,1.6047044,1
0.36230769,-0.31536926,-0.41130523,1.439622,-0.37786573,1.1506856,1
1.3050719625,1.47508375,-0.0957343182125,2.648492425,-0.206402995,1.12021451625,0
-0.358114780652,-0.384992909174,0.327640327143,0.584872886652,1.62998916957,0.703555930435,0
-0.290651867724,-0.370588014828,1.47123851034,0.23130443569,0.333183866448,1.17033417276,0
1.1086089,-0.14284877,-0.14081588,3.7974468,0.46894065,1.2603814,1
1.3515041,-0.37729969,-0.50146835,1.6240116,4.6603013,1.306088,1
-0.434704196154,-0.361306663846,3.41369169231,-0.85955255,-0.37786573,-0.94572324,0
0.4197285,-0.072071133,-0.0055711987,1.1577632,0.7575311,1.2725698,1
-0.225194753059,-0.310467426946,1.21041248405,1.28968349784,0.298394595568,0.831727727297,0
0.62942458,2.0822232,0.98622311,-0.85955255,-0.37786573,-0.94572324,1
0.19749808,-0.33306367,-0.14081588,1.0813913,-0.37786573,1.8088605,1
-0.225510266635,-0.399066619841,0.455262518571,0.572513036349,0.508012553333,1.02053064937,0
0.915828548,4.99118401333,0.300983406087,0.886002918,-0.337742931333,0.435631416667,0
0.37026868,-0.0057170995,-0.50146835,1.5611419,5.2983282,1.6138457,1
0.23764184,-0.24459162,0.71573375,3.7134798,0.64193029,1.0409898,1
0.15553951125,-0.0494791641786,0.960462211786,0.237201262207,0.196966899525,1.14829143964,0
2.0242931,-0.325690996667,-0.411305233333,2.5323171,-0.37786573,0.533138806667,0
-0.222353828095,-0.389727903333,-0.280354034557,0.624003639052,3.55602989524,0.811441135714,0
0.454000318026,0.467494914692,0.503041265897,1.07485653205,-0.302665136662,1.14740409872,0
0.61350259,-0.3949941,-0.36622367,1.8206377,2.6334184,1.4279722,1
4.354833,0.582622,-0.54654991,9.3987574,-0.37786573,0.4285215,1
0.6322295644,0.148401202432,-0.27425729068,0.8479547964,1.955924608,1.0437931248,0
2.5654716,0.11814376,-0.50146835,4.3341599,-0.37786573,0.88254028,1
0.0847007288621,-0.23498172631,-0.117497829669,1.76558123448,1.24358380966,1.04046442172,0
3.3473432,0.073907741,-0.32114211,3.7974468,-0.37786573,0.96176503,1
-0.0454296251731,-0.250121123596,0.434840957692,0.569832477692,-0.37786573,1.24303634423,0
0.62281865,-0.37729969,-0.41130523,2.7003916,2.8592532,1.5498565,1
5.079792,0.89227416,-0.54654991,5.4784729,-0.37786573,0.49251073,1
3.7918041,1.2019263,-0.50146835,4.0645375,2.3020251,0.55040574,1
1.48036818143,3.77361908571,-0.330802446429,1.60041290714,-0.37786573,0.645954272143,0
2.84780875714,4.92786331429,-0.35978345,1.71780381429,-0.27453666,0.388909125714,0
1.4865023,0.29508785,-0.54654991,1.7400463,8.2156435,0.91301134,1
1.58385125818,4.71627721818,-0.300650494273,2.38508409091,-0.320111720909,0.913011346364,0
0.328399896195,0.590421507368,0.126114409263,0.501817447895,-0.37786573,0.983495706053,0
0.679791810714,2.31667407143,0.371181835214,-0.85955255,-0.37786573,-0.94572324,0
-0.0480620088667,-0.226897211133,1.262723334,1.89287456,0.3692274056,1.05439705467,0
0.88214393,-0.072071133,-0.45638679,1.3851912,3.068362,1.1598269,1
0.414559185926,0.0250842790741,0.420199083704,0.65524314037,-0.353281488852,1.14842847111,0
-0.171557451012,-0.229759541353,1.81360231176,1.81932221765,-0.206961999588,0.764599353529,0
4.3587288,0.46318474,-0.41130523,1.8138866,-0.37786573,0.30663727,1
0.563346061355,0.378385117509,0.140731221017,0.98553825566,0.433604943321,1.08709882,0
0.20291834,-0.33748727,-0.36622367,1.416415,2.6611745,1.5986102,1
0.53457014,-0.3994177,-0.18589744,1.9332968,1.5485291,1.4584433,1
0.133672475,0.413972163312,1.7836031875,0.281253002113,-0.262956352438,0.58106724375,0
